r/2690948: 1.1268 earth-yr; Algérie française (1890–1962-07-05)
r/2690953: 0.0620 earth-yr; Algérie française (1870–1890)
r/2690954: 0.0580 earth-yr; Algérie française (1848-12-09–1870)
r/2866013: 0.0231 earth-yr; Algérie française (1834–1848-12-09)
r/2809393: 0.0075 earth-yr; République Française (1802-1804) (1802-09-11–1804-05-17)
r/2690946: 0.0054 earth-yr; Algér française (1830-07-05–1834)
r/2660798: 0.0053 earth-yr; Baden (1819-1871) (1819-09-08–1871-05-04)
r/2810435: 0.0037 earth-yr; République Française (1798 01-12) (1798-01-28–1798-12-12)
r/2744913: 0.0010 earth-yr; Baden (1810-1819) (1810–1819-09-07)
r/2889870: 0.0009 earth-yr; 大日本帝国 (1945-09-02–1945-10-25)
r/2831155: 0.0000 earth-yr; Stadtrepublik Mülhausen (1648-10-24–1798-01-27)
