r/2830504: 0.0850 earth-yr; Moravia (1182-1742) (1182–1742-07-27)
r/2830429: 0.0668 earth-yr; Bohemia (1557-1742) (1557–1742-07-27)
r/2804283: 0.0191 earth-yr; Duchy of Carniola (1500–1803-04-26)
r/2806820: 0.0163 earth-yr; Prince-Archbishopric of Salzburg (1565-1803) (1565–1803-04-26)
r/2807027: 0.0136 earth-yr; Hanover (1733-1803) (1733–1803-04-26)
r/2815329: 0.0135 earth-yr; Duchy of Lorraine (?-1661) (1480–1661-02-27)
r/2831618: 0.0114 earth-yr; Duchy of Guelders (1339–1581-07-25)
r/2807030: 0.0106 earth-yr; Prince-Bishopric of Münster (1654-1803) (1654–1803-04-26)
r/2808070: 0.0101 earth-yr; Duchy of Pomerania (1478-1532) (1478-12-17–1532)
r/2830590: 0.0096 earth-yr; Electorate of Bavaria (1663-1705) (1663–1705-03-19)
r/2856449: 0.0094 earth-yr; Duchy of Mecklenburg-Schwerin (1701-1803) (1701-03-08–1803-04-27)
r/2830585: 0.0093 earth-yr; Duchy of Bavaria (1517–1567)
r/2696468: 0.0090 earth-yr; Duchy of Berg (1380-1806) (1380–1806-03-14)
r/2694912: 0.0089 earth-yr; Prince-Archbishopric of Bremen (1381-1648) (1381–1648-05-14)
r/2806963: 0.0085 earth-yr; Prince-Bishopric of Paderborn (1281–1803-04-26)
r/2831697: 0.0084 earth-yr; Lordship of Friesland (1524–1795)
r/2852254: 0.0082 earth-yr; Prince-Bishopric of Basel (1032–1797-10-17)
r/2830587: 0.0079 earth-yr; Duchy of Bavaria (1567–1609)
r/2809715: 0.0079 earth-yr; Brandenburg (1618-1648) (1618-08-27–1648-10-24)
r/2696470: 0.0069 earth-yr; Prince-Bishopric of Cammin (1248-1650) (1248–1650)
r/2831158: 0.0069 earth-yr; Sundgau (13c.-1648) (1250–1648-10-23)
r/2809505: 0.0066 earth-yr; Prince-Bishopric of Passau (999–1803-04-26)
r/2830591: 0.0066 earth-yr; Electorate of Bavaria (1705-1734) (1705-03-20–1734)
r/2806956: 0.0066 earth-yr; Electorate of Saxony (1780-1806) (1780-03-31–1806-08-06)
r/2831698: 0.0065 earth-yr; Lordship of Overijssel (1528-10-20–1795)
r/2809681: 0.0065 earth-yr; Princely Abbey of Fulda (1221–1752-10-04)
r/2830594: 0.0061 earth-yr; Electorate of Bavaria (1623-1650) (1623–1650)
r/2835911: 0.0049 earth-yr; Prince-Bishopric of Verden (1180–1648-10-24)
r/2695963: 0.0048 earth-yr; Prince-Bishopric of Freising (1294–1802-12-31)
r/2831686: 0.0047 earth-yr; Land of Drenthe (1536-08-05–1795)
r/2693977: 0.0040 earth-yr; Swedish Pomerania (1720-01-20–1814-01-13)
r/2830595: 0.0039 earth-yr; Electorate of Bavaria (1740-1757) (1740–1757)
r/2830612: 0.0036 earth-yr; Lordship of Ruppin (1214–1524)
r/2830593: 0.0036 earth-yr; Electorate of Bavaria (1764-1779) (1764–1779-05-12)
r/2840396: 0.0035 earth-yr; County of East Frisia (1464-1600) (1464-10-01–1600)
r/2745099: 0.0034 earth-yr; Baden (1871-1904) (1871-05-04–1904-12-31)
r/2815359: 0.0034 earth-yr; Duchy of Lorraine (1718-1766) (1718–1766-02-22)
r/2831144: 0.0032 earth-yr; Cambrésis (948-1678) (0948–1678-09-16)
r/2808064: 0.0032 earth-yr; Brandenburg-Küstrin (1535-07-11–1571-01-13)
r/2809747: 0.0031 earth-yr; County of Mark (1631-1807) (1631–1807-07-08)
r/2832689: 0.0030 earth-yr; Free Imperial City of Ulm (1181–1803-03-24)
r/2830571: 0.0030 earth-yr; Princely Abbey of Kempten (1289-1803) (1289–1803-04-26)
r/2830596: 0.0030 earth-yr; Electorate of Bavaria (1650-1663) (1650–1663)
r/2693976: 0.0029 earth-yr; Swedish Pomerania (1648-1679) (1648-10-24–1679-07-28)
r/2748416: 0.0029 earth-yr; Prince-Bishopric of Minden (1277-1648) (1277–1648-10-24)
r/2661248: 0.0029 earth-yr; Baden (1918-1945) (1918–1945-12-01)
r/2830973: 0.0027 earth-yr; Imperial Abbey of Hersfeld (0775–1648-10-23)
r/2812128: 0.0026 earth-yr; County of Hainaut (1659-1797) (1659-11-07–1797-10-16)
r/2815358: 0.0026 earth-yr; Duchy of Lorraine (1661-1697) (1661-02-28–1697-09-19)
r/2799688: 0.0026 earth-yr; Margraviate of Istria (1248-1805) (1248–1805-12-26)
r/2831699: 0.0026 earth-yr; Lordship of Utrecht (1528-10-20–1795-01-17)
r/2694706: 0.0026 earth-yr; Duchy of Cleves (1417-1614) (1417–1614-11-12)
r/2834738: 0.0025 earth-yr; Margraviate of Baden-Durlach (1535–1771-10-20)
r/2839759: 0.0024 earth-yr; Free County of Burgundy (1654-1678) (1654–1678-09-16)
r/2744511: 0.0023 earth-yr; Duchy of Cleves (1614-1795) (1614-11-12–1795-04-04)
r/2806976: 0.0022 earth-yr; Prince-Bishopric of Hildesheim (1623-1803) (1623–1803-04-26)
r/2830575: 0.0022 earth-yr; Princely Abbey of Kempten (1289-1662) (1289–1662)
r/2851710: 0.0021 earth-yr; County of Oldenburg (1667-1774) (1667–1774)
r/2830777: 0.0021 earth-yr; County of Leiningen (1093–1797-10-16)
r/2810078: 0.0021 earth-yr; Princely Abbey of Stavelot-Malmedy (1376–1797-10-16)
r/2830584: 0.0021 earth-yr; Duchy of Bavaria (1505-12-01–1517)
r/2830686: 0.0020 earth-yr; County of Hohnstein (1182–1593)
r/2830709: 0.0020 earth-yr; Hesse-Darmstadt (1736-1797) (1736-03-28–1797-10-16)
r/2694809: 0.0019 earth-yr; Duchy of Mecklenburg-Strelitz (1701-1806) (1701-03-08–1806-08-06)
r/2748501: 0.0018 earth-yr; Duchy of Luxembourg (1769-1797) (1769-05-16–1797-10-16)
r/2835925: 0.0016 earth-yr; Prince-Bishopric of Lübeck (1180–1803-04-26)
r/2830586: 0.0015 earth-yr; Duchy of Bavaria (1609–1617)
r/2815354: 0.0014 earth-yr; Duchy of Lorraine (1697-1718) (1697-09-20–1718)
r/2809506: 0.0014 earth-yr; Electorate of Bavaria (1734-1740) (1734–1740)
r/2751197: 0.0014 earth-yr; County of Oldenburg (1575-1647) (1575–1647)
r/2809748: 0.0013 earth-yr; County of Mark (1449-1521) (1449–1521-03-14)
r/2661249: 0.0013 earth-yr; Baden (1905-1918) (1905-01-01–1918)
r/2834849: 0.0013 earth-yr; Waldeck (1526-1712) (1526–1712-01-05)
r/2830592: 0.0012 earth-yr; Electorate of Bavaria (1759-1764) (1759–1764)
r/2830588: 0.0011 earth-yr; Duchy of Bavaria (1617–1623)
r/2831687: 0.0011 earth-yr; Lordship of Groningen (1536-08-05–1594)
r/2830494: 0.0010 earth-yr; Imperial Abbey of Berchtesgaden (1194–1559)
r/2830736: 0.0009 earth-yr; Prince-Bishopric of Worms (861–1797-10-09)
r/2751198: 0.0009 earth-yr; County of Oldenburg (1514-1575) (1514–1575)
r/2748496: 0.0009 earth-yr; Gorizia and Gradisca (1754-1805) (1754-03-04–1805-12-26)
r/2832737: 0.0009 earth-yr; Prince-Bishopric of Speyer (1697-1797) (1697-09-20–1797-10-16)
r/2830506: 0.0009 earth-yr; Principality of Palatinate-Sulzbach (1614-1742) (1614-08-22–1742-12-30)
r/2830689: 0.0008 earth-yr; County of Schwarzburg-Rudolstadt (1597-1710) (1597-09-30–1710)
r/2806962: 0.0007 earth-yr; Imperial Abbey of Corvey (1220–1792)
r/2693577: 0.0007 earth-yr; Principality of Schwarzburg-Rudolstadt (1710-1806) (1710–1806-08-05)
r/2830659: 0.0007 earth-yr; Free Imperial City of Mühlhausen (1251–1803-04-26)
r/2809352: 0.0007 earth-yr; Principality of Orange (1163–1713-04-11)
r/2856575: 0.0007 earth-yr; Principality of Anhalt-Zerbst (1667-1742) (1667-06-19–1742-11-07)
r/2693576: 0.0007 earth-yr; Principality of Schwarzburg-Sondershausen (1697-1806) (1697–1806-08-05)
r/2806819: 0.0007 earth-yr; Prince-Provostry of Berchtesgaden (1559–1803-04-26)
r/2809511: 0.0007 earth-yr; Prince-Bishopric of Regensburg (1250–1803-04-26)
r/2806964: 0.0007 earth-yr; County of Rietberg (1237–1807-07-06)
r/2690423: 0.0007 earth-yr; Waldeck (1712-1806) (1712-01-06–1806-08-06)
r/2831007: 0.0007 earth-yr; Imperial Abbey of Werden (0877-05-22–1803-04-26)
r/2748417: 0.0007 earth-yr; Lippe (1709-1789) (1709-02-21–1789)
r/2831223: 0.0006 earth-yr; Free Imperial City of Strasbourg (1262–1681-09-29)
r/2809685: 0.0006 earth-yr; Principality of Anhalt-Bernburg (1603-1793) (1603–1793-03-02)
r/2830775: 0.0006 earth-yr; Nassau-Weilburg (1651-1783) (1651–1783)
r/2809680: 0.0006 earth-yr; Prince-Bishopric of Fulda (1752-10-05–1803-04-26)
r/2810096: 0.0006 earth-yr; Duchy of Limburg (1648-1797) (1648-10-24–1797-10-16)
r/2832827: 0.0006 earth-yr; Free Imperial City of Rottweil (1434–1803-03-24)
r/2696475: 0.0006 earth-yr; County of Ravensberg (1521-1614) (1521–1613)
r/2831009: 0.0006 earth-yr; County of Moers (1412–1795-04-05)
r/2830451: 0.0006 earth-yr; Imperial County of Königsegg-Rothenfels (1629–1804)
r/2809687: 0.0006 earth-yr; Principality of Anhalt-Dessau (1603-1747) (1603–1747)
r/2807026: 0.0005 earth-yr; Hanover (1803-1805) (1803-04-27–1805-12-14)
r/2696476: 0.0005 earth-yr; County of Ravensberg (1437-1521) (1437–1520)
r/2809686: 0.0005 earth-yr; Principality of Anhalt-Köthen (1603-1793) (1603–1793-03-02)
r/2830776: 0.0005 earth-yr; County of Nassau-Saarbrücken (1651-1723) (1651–1723-12-05)
r/2831006: 0.0005 earth-yr; Imperial Abbey of Essen (1228–1803-04-26)
r/2831381: 0.0005 earth-yr; Free Imperial City of Hagenau (1275–1679-02-04)
r/2809683: 0.0005 earth-yr; Principality of Anhalt-Zerbst (1742-1793) (1742-11-07–1793-03-03)
r/2806821: 0.0005 earth-yr; Triest (1382-1809) (1382-10-01–1809-10-14)
r/2830589: 0.0005 earth-yr; Electorate of Bavaria (1757-1759) (1757–1759)
r/2661277: 0.0004 earth-yr; Baden (1945-1952) (1945-12-01–1952-04-25)
r/2830573: 0.0004 earth-yr; Imperial Abbey of Ottobeuren (1299-1624) (1299–1624)
r/2809684: 0.0004 earth-yr; Principality of Anhalt-Zerbst (1603-1667) (1603–1667-06-19)
r/2830577: 0.0003 earth-yr; Free Imperial City of Kaufbeuren (1286-02-03–1803-04-26)
r/2830453: 0.0003 earth-yr; Reichsherrschaft Bonndorf (1609–1806-04-14)
r/2809488: 0.0003 earth-yr; Free Imperial City of Dortmund (1293–1803-04-26)
r/2856451: 0.0003 earth-yr; Duchy of Mecklenburg-Schwerin (1803-1806) (1803-04-27–1806-08-06)
r/2839762: 0.0003 earth-yr; County of Mark (1614-1631) (1614-11-12–1631)
r/2831157: 0.0003 earth-yr; Free Imperial City of Colmar (1226–1679-02-04)
r/2698297: 0.0003 earth-yr; Hohenzollern-Hechingen (1623-1806) (1623–1806-08-05)
r/2810439: 0.0003 earth-yr; Wild- and Rhinegraviate of Salm-Salm (1574–1738-11-22)
r/2831138: 0.0003 earth-yr; Landen van Overmaas (1661-1785) (1661–1785-11-07)
r/2832638: 0.0002 earth-yr; Free Imperial City of Esslingen (1229–1803-03-24)
r/2830916: 0.0002 earth-yr; Austrian Upper Guelders (1713-04-02–1797-10-16)
r/2830505: 0.0002 earth-yr; Principality of Palatinate-Sulzbach (1569-1604) (1569-06-11–1604-08-28)
r/2832640: 0.0002 earth-yr; Free Imperial City of Heilbronn (1371–1803-03-24)
r/2832736: 0.0002 earth-yr; County of Hanau (1720-1736) (1720–1736-03-28)
r/2806961: 0.0002 earth-yr; County of Gimborn (1631-1806) (1631–1806-03-14)
r/2830570: 0.0002 earth-yr; Princely Abbey of Kempten (1662-1694) (1662–1694)
r/2832641: 0.0002 earth-yr; Free Imperial City of Reutlingen (1240–1803-03-24)
r/2831172: 0.0002 earth-yr; Free Imperial City of Schlettstadt (1216–1679-02-04)
r/2830710: 0.0002 earth-yr; Free Imperial City of Speyer (1111-08-14–1797-10-16)
r/2831130: 0.0002 earth-yr; Imperial Abbey of Thorn (1292–1797-10-16)
r/2830583: 0.0001 earth-yr; Free Imperial City of Augsburg (1276-03-09–1803-04-26)
r/2831337: 0.0001 earth-yr; Free Imperial City of Obernai (1283–1679-02-04)
r/2690431: 0.0001 earth-yr; Lippe (1789-1806) (1789–1806-08-06)
r/2748631: 0.0001 earth-yr; Brunswick-Wolfenbüttel (1802–1807-07-09)
r/2830688: 0.0001 earth-yr; County of Schwarzburg-Rudolstadt (1571-1597) (1571–1597-09-29)
