r/2832714: 0.0331 earth-yr; Ring Self-intersection[10.4544323 47.5557894]
r/2688214: 0.0010 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2688212: 0.0003 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2688216: 0.0002 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2832736: 0.0002 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2688213: 0.0002 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2688217: 0.0001 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2688215: 0.0001 earth-yr; Ring Self-intersection[7.6243829 48.6989062]
r/2783625: 0.0000 earth-yr; Ring Self-intersection[-89.9542869 37.1362362]
r/2772136: 0.0000 earth-yr; Ring Self-intersection[-104.934076 39.6984607]
r/2703836: 0.0000 earth-yr; Ring Self-intersection[-121.8523757 37.3189936]
r/2704134: 0.0000 earth-yr; Ring Self-intersection[-121.83086 37.2581822]
r/2703840: 0.0000 earth-yr; Ring Self-intersection[-121.83086 37.2581822]
r/2703749: 0.0000 earth-yr; Ring Self-intersection[-121.83086 37.2581822]
